horizon,lag,calendar_days,centered_loss_cross_product_bp4,top_1pct_absolute_daily_loss_share,top_5pct_absolute_daily_loss_share
1,0,1218,10.7643940055428,0.237691612350533,0.573272239012513
1,1,1218,1.6790938588313,0.237691612350533,0.573272239012513
1,5,1218,1.90520275219462,0.237691612350533,0.573272239012513
1,20,1218,-0.225008399822146,0.237691612350533,0.573272239012513
1,60,1218,-0.016036687154451,0.237691612350533,0.573272239012513
5,0,1218,152258.644254726,0.218502944972664,0.463331194107011
5,1,1218,-4990.20912334725,0.218502944972664,0.463331194107011
5,5,1218,16618.325134413,0.218502944972664,0.463331194107011
5,20,1218,2496.22925404679,0.218502944972664,0.463331194107011
5,60,1218,5610.66496347616,0.218502944972664,0.463331194107011
15,0,1218,59953.0380600902,0.29862228056766,0.633176535994503
15,1,1218,4754.31847024191,0.29862228056766,0.633176535994503
15,5,1218,1237.51257714379,0.29862228056766,0.633176535994503
15,20,1218,3008.0144151864,0.29862228056766,0.633176535994503
15,60,1218,-1370.34677453478,0.29862228056766,0.633176535994503
30,0,1218,1003406.93970641,0.305080346968937,0.597012146017395
30,1,1218,204842.773108344,0.305080346968937,0.597012146017395
30,5,1218,-67531.0401597013,0.305080346968937,0.597012146017395
30,20,1218,-20124.1133024919,0.305080346968937,0.597012146017395
30,60,1218,-24453.5275754307,0.305080346968937,0.597012146017395
60,0,1218,1414251.56368295,0.1582285692961,0.411319568421826
60,1,1218,-68987.1602301575,0.1582285692961,0.411319568421826
60,5,1218,106197.447169176,0.1582285692961,0.411319568421826
60,20,1218,-49805.4097452591,0.1582285692961,0.411319568421826
60,60,1218,-22128.4067915909,0.1582285692961,0.411319568421826
120,0,1218,15907535.2507979,0.151407408375946,0.403023155601377
120,1,1218,-587079.047216116,0.151407408375946,0.403023155601377
120,5,1218,-398584.643144796,0.151407408375946,0.403023155601377
120,20,1218,-430532.081172315,0.151407408375946,0.403023155601377
120,60,1218,-131388.422516145,0.151407408375946,0.403023155601377
240,0,1218,19798971.2000747,0.182826788574371,0.469731024064045
240,1,1218,-1536996.62186889,0.182826788574371,0.469731024064045
240,5,1218,2217599.41315455,0.182826788574371,0.469731024064045
240,20,1218,-1646382.06271356,0.182826788574371,0.469731024064045
240,60,1218,344442.388346117,0.182826788574371,0.469731024064045
