info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2016-01-04,2,-6.27002073737194,1307.13038886634,1313.40040960371,1
2016-01-05,3,0.909350154243881,682.166343339167,681.256993184923,1
2016-01-06,4,-0.429669441404435,210.928754779817,211.358424221222,1
2016-01-07,1,12.0216634504286,3499.14700441317,3487.12534096274,1
2016-01-08,6,0.0329945453533487,5549.73871434061,5549.70571979526,1
2016-01-11,6,2.63511585518765,924.326304220345,921.691188365157,1
2016-01-12,3,12.1832875334236,2569.93818957423,2557.75490204081,1
2016-01-13,4,0.418823071123013,307.556816711226,307.137993640103,1
2016-01-14,3,-1.410717416583,482.972669169884,484.383386586467,1
2016-01-15,5,13.5698122003374,2484.06227414197,2470.49246194164,1
2016-01-18,5,15.4228872699711,5936.61700295722,5921.19411568725,1
2016-01-19,3,-5.78539617666563,208.631846758412,214.417242935078,1
2016-01-20,4,-0.907028585246543,179.53339118388,180.440419769127,1
2016-01-21,5,-9.80597418450612,1701.18654371272,1710.99251789722,1
2016-01-22,5,10.2609331391669,733.000991205914,722.740058066747,1
2016-01-25,3,3.09082563574745,82.8657388938709,79.7749132581235,1
2016-01-26,6,-19.9774468664767,2347.08203311712,2367.0594799836,1
2016-01-27,8,2.32799631671667,4493.90034915786,4491.57235284115,1
2016-01-28,0,0,0,0,1
2016-01-29,5,3.00002492444694,507.020456391969,504.020431467522,1
2016-02-01,2,-2.44608530345181,794.673138100361,797.119223403813,1
2016-02-02,1,0.54067167659886,6.2138964156247,5.67322473902584,1
2016-02-03,0,0,0,0,1
2016-02-04,2,-2.57532373485449,62.6960989241153,65.2714226589698,1
2016-02-05,3,-0.955503669444453,17.2685153681563,18.2240190376008,1
2016-02-15,1,0.46214630941932,7.4786939386773,7.01654762925798,1
2016-02-16,2,-1.04633522467703,12.1174664560286,13.1638016807056,1
2016-02-17,2,-2.85609015975835,77.2387785225564,80.0948686823148,1
2016-02-18,2,-1.30008970552507,14.5623257229219,15.862415428447,1
2016-02-19,1,0.512210864949302,5.26495686187449,4.75274599692519,1
2016-02-22,2,-0.41322168770901,5.09965366044008,5.51287534814909,1
2016-02-23,3,-0.638888375337905,18.0918977213594,18.7307860966973,1
2016-02-24,0,0,0,0,1
2016-02-25,3,3.27388089761052,92.5473221284449,89.2734412308344,1
2016-02-26,4,7.17562402030655,1622.11368983001,1614.9380658097,1
2016-02-29,5,0.302288378722603,641.766562673653,641.46427429493,1
2016-03-01,3,-0.0589337606834865,8.68587072980967,8.74480449049315,1
2016-03-02,4,-4.79361051764339,197.20186056711,201.995471084753,1
2016-03-03,4,-5.43849150790921,255.683868481534,261.122359989443,1
2016-03-04,3,-1.27911700856657,205.867545058641,207.146662067208,1
2016-03-07,0,0,0,0,1
2016-03-08,3,6.03180274786734,1537.00142763072,1530.96962488285,1
2016-03-09,1,1.00247708166956,18.2589051025178,17.2564280208482,1
2016-03-10,1,-0.569725893084915,6.03981633833575,6.60954223142066,1
2016-03-11,2,-1.30039993169202,174.228200947642,175.528600879334,1
2016-03-14,2,-1.0103793522448,135.728597280759,136.738976633004,1
2016-03-15,1,-0.257662472083347,1.13341781243337,1.39108028451671,1
2016-03-16,0,0,0,0,1
2016-03-17,2,1.85868172160567,52.4470603450389,50.5883786234332,1
2016-03-18,2,0.0717084486072954,15.3053906310143,15.233682182407,1
2016-03-21,2,0.370911221171432,1.59251766813387,1.22160644696244,1
2016-03-22,3,0.344020976944436,108.963187815453,108.619166838509,1
2016-03-23,4,-0.0492493815138331,34.0759127338434,34.1251621153572,1
2016-03-24,4,1.84772410772021,65.3471976872558,63.4994735795356,1
2016-03-25,4,0.223493088345129,671.189136982155,670.96564389381,1
2016-03-28,4,-4.74115636484843,408.443443012,413.184599376848,1
2016-03-29,2,-0.577977060073188,65.0932218139041,65.6711988739773,1
2016-03-30,1,0.155325055078275,0.451711788228888,0.296386733150612,1
2016-03-31,5,0.00501568258718621,75.8559556027065,75.8509399201193,1
2016-04-01,5,-0.967902928763261,771.729791220963,772.697694149726,1
2016-04-05,3,0.323418343834309,3.48248491995092,3.15906657611661,1
2016-04-06,2,-2.07193666298721,55.2344053817531,57.3063420447403,1
2016-04-07,5,1.43030873182589,36.1881261028768,34.7578173710509,1
2016-04-08,3,-0.569728959106538,256.750558614738,257.320287573845,1
2016-04-11,1,0.191557267598547,0.803344877235808,0.611787609637261,1
2016-04-12,0,0,0,0,1
2016-04-13,0,0,0,0,1
2016-04-14,1,1.78260183790115,98.6529395597896,96.8703377218885,1
2016-04-15,2,-0.58167878436015,7.93177729759198,8.51345608195213,1
2016-04-18,1,-0.953769399865008,14.1007944698341,15.0545638696991,1
2016-04-19,0,0,0,0,1
2016-04-20,1,3.53960692373136,350.518476050433,346.978869126702,1
2016-04-21,0,0,0,0,1
2016-04-22,1,0.623481652665967,9.5506627126174,8.92718105995143,1
2016-04-25,2,1.93557134886387,35.0604084470638,33.1248370981999,1
2016-04-26,1,-0.0336237642694824,0.00595820334052636,0.0395819676100087,1
2016-04-27,2,-0.554680511947859,2.34848446780627,2.90316497975413,1
2016-04-28,2,-1.45076053704219,19.1067506690137,20.5575112060559,1
2016-04-29,0,0,0,0,1
2016-05-03,0,0,0,0,1
2016-05-04,1,0.604272731780396,8.08494377106691,7.48067103928652,1
2016-05-05,3,0.470472957023393,6.64904896274471,6.17857600572132,1
2016-05-06,3,-1.05783681885101,89.7042887581341,90.7621255769851,1
