year,horizon,model,feature,center,scale,coefficient_standardized,coefficient_raw
2016,1,parent,intercept,0,1,0.0554396870003163,0.0554396870003163
2016,1,parent,parent_abs_drift,0.320452623687804,0.189807462111767,-0.0779203661601342,-0.410523196997657
2016,1,parent,parent_efficiency,0.145013739459246,0.120746614724409,0.307787625080309,2.54903730247677
2016,1,parent,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-0.109389742343223,-0.0688624158875682
2016,1,parent,local_vol_30_over_240,0.823134799492945,0.546610869341681,-0.277964471078051,-0.508523497552878
2016,1,parent,parent_direction,0.0423142574791124,0.999104350713173,0.0928220254384037,0.0929052359467218
2016,1,parent,info_clock_20,0.128110681879436,0.334213008525733,-0.111077603504074,-0.332355715278873
2016,1,parent,info_clock_21,0.133321354774953,0.339921713245747,-0.156449314524053,-0.460251017889368
2016,1,parent,info_clock_22,0.139340580361154,0.346301578145076,-0.180466171673359,-0.521124312051955
2016,1,parent,info_clock_23,0.00476147695624832,0.0688389809152012,0.112303069599886,1.63138774146332
2016,1,parent,info_clock_24,0,1,0,0
2016,1,parent,info_clock_25,0,1,0,0
2016,1,parent,info_clock_26,0.125685023807385,0.331494040063953,-0.253436653112842,-0.764528535909568
2016,1,parent,info_clock_27,0.119935315784745,0.324885881214248,-0.156005595354126,-0.480185826392519
2016,1,parent,info_clock_28,0.116251909082742,0.320526758192448,-0.110179041709199,-0.343743662246902
2016,1,parent,info_clock_29,0.109424130805858,0.312170611049855,-0.0809717581973658,-0.259383027521557
2016,1,parent,info_clock_30,0.00332404995058845,0.0575586713060199,0.0906129701833571,1.57427140215935
2016,1,parent_plus_R1A,intercept,0,1,0.0554396870003163,0.0554396870003163
2016,1,parent_plus_R1A,parent_abs_drift,0.320452623687804,0.189807462111767,-0.079372275328209,-0.418172575751901
2016,1,parent_plus_R1A,parent_efficiency,0.145013739459246,0.120746614724409,0.313135339839737,2.59332603696124
2016,1,parent_plus_R1A,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-0.118305819742854,-0.0744752148285575
2016,1,parent_plus_R1A,local_vol_30_over_240,0.823134799492945,0.546610869341681,-0.276216230869447,-0.505325170723575
2016,1,parent_plus_R1A,parent_direction,0.0423142574791124,0.999104350713173,0.0925135797700135,0.0925965137715356
2016,1,parent_plus_R1A,info_clock_20,0.128110681879436,0.334213008525733,-0.112236280576449,-0.335822597305656
2016,1,parent_plus_R1A,info_clock_21,0.133321354774953,0.339921713245747,-0.156984644439084,-0.461825880259644
2016,1,parent_plus_R1A,info_clock_22,0.139340580361154,0.346301578145076,-0.181604517603862,-0.524411464067258
2016,1,parent_plus_R1A,info_clock_23,0.00476147695624832,0.0688389809152012,0.112412073999006,1.6329712105628
2016,1,parent_plus_R1A,info_clock_24,0,1,0,0
2016,1,parent_plus_R1A,info_clock_25,0,1,0,0
2016,1,parent_plus_R1A,info_clock_26,0.125685023807385,0.331494040063953,-0.25426195441074,-0.767018177345469
2016,1,parent_plus_R1A,info_clock_27,0.119935315784745,0.324885881214248,-0.156390435875578,-0.481370367007254
2016,1,parent_plus_R1A,info_clock_28,0.116251909082742,0.320526758192448,-0.110351698752216,-0.344282328796898
2016,1,parent_plus_R1A,info_clock_29,0.109424130805858,0.312170611049855,-0.0820549955209802,-0.262853044509932
2016,1,parent_plus_R1A,info_clock_30,0.00332404995058845,0.0575586713060199,0.0902132301374903,1.56732648774773
2016,1,parent_plus_R1A,R1_A,0.0579462761656635,0.233641831109491,-0.0309412141385963,-0.132430113185067
2016,5,parent,intercept,0,1,0.0493525365282782,0.0493525365282782
2016,5,parent,parent_abs_drift,0.320452623687804,0.189807462111767,-0.770159378598069,-4.05758219423726
