scope,horizon,group,n,target_mean_bp,target_median_bp,parent_mean_prediction_bp,enhanced_mean_prediction_bp,parent_mse_bp2,enhanced_mse_bp2,parent_rmse_bp,enhanced_rmse_bp,parent_mae_bp,enhanced_mae_bp,parent_mean_error_bp,enhanced_mean_error_bp,mean_loss_improvement_bp2,median_loss_improvement_bp2,relative_mse_reduction,positive_loss_improvement_fraction,zero_forecast_mse_bp2,past_mean_forecast_mse_bp2,outside_training_range_fraction,outside_background_range_fraction,no_past_background_stratum_fraction,nearest_background_distance_median,nearest_background_distance_p95
EVENT,1,POOLED,1107,0.764311568876449,0.965514486046537,0.0629783374491553,0.141100459559845,75.0046443647572,74.7546814521286,8.66052217621762,8.64607896402344,5.08090641457209,5.05835021857081,-0.701333231427293,-0.623211109316604,0.249962912628566,0.0382094025014697,0.00333263246223736,0.545618789521229,74.9348977036324,74.9824794141642,0.001806684733514,0.00993676603432701,0,0.458097537671475,1.40958501124435
EVENT,1,YEAR_2016,326,-0.0470297714648123,0.438334925298989,0.142955770851578,0.0275065643442844,145.825804843345,145.853114774945,12.0758355753689,12.0769662902132,7.05738212673913,7.06501383657081,0.18998554231639,0.0745363358090968,-0.0273099316007932,-0.0614492753826748,-0.000187277770420158,0.478527607361963,145.233885564541,145.242173755056,0.00306748466257669,0.00920245398773006,0,0.621184754740733,1.54329197794317
EVENT,1,YEAR_2017,96,0.966420778627866,0.949967732502,-0.0338814592271816,-0.0489132910863563,14.8399178171597,14.8710022194654,3.85226139003569,3.8562938450623,2.72096879023561,2.72592157047747,-1.00030223785505,-1.01533406971422,-0.0310844023056703,-0.0351963408867383,-0.00209464787397473,0.333333333333333,14.4359320294027,14.5368463473116,0,0,0,0.467236740229653,1.41000607836974
EVENT,1,YEAR_2018,209,0.681571922712894,0.685745634085855,0.0535537387008884,0.0740686434004147,23.2650745857677,23.2392221740878,4.82338828892799,4.82070764246161,3.49290081822341,3.48919596975889,-0.628018184012005,-0.607503279312479,0.0258524116799167,0.0229876023029409,0.00111121120994528,0.588516746411483,23.4327643806347,23.4810624965214,0,0.00956937799043062,0,0.445679194550528,1.78277097796815
EVENT,1,YEAR_2019,201,1.16663758791179,1.24850285462719,0.0466425210396947,0.193217439900122,42.9657964408364,42.6682694977773,6.55483000853847,6.53209533746847,4.47226063518117,4.43400928478919,-1.11999506687209,-0.973420148011666,0.297526943059113,0.350299499714064,0.00692473939052451,0.631840796019901,43.1755205953252,43.2266977116307,0,0.0248756218905473,0,0.372173724027016,1.26769081494195
EVENT,1,YEAR_2020,275,1.42438374719352,1.46483325090818,0.0210842917343475,0.354944337491601,74.7918950886362,73.9795677613379,8.64823074903973,8.60113758530451,5.21346605480589,5.14266504199175,-1.40329945545917,-1.06943940970192,0.812327327298331,0.878323788819668,0.0108611678623148,0.603636363636364,75.0731207048907,75.1454927861056,0.00363636363636364,0.00363636363636364,0,0.337473745842832,1.05564838201568
EVENT,1,LONG,555,0.586452205782915,0.87369469103038,0.0403962314596852,0.124390173062737,36.5686381450425,36.425143826676,6.04720085205069,6.03532466621937,3.83649587763511,3.82178343956195,-0.54605597432323,-0.462062032720178,0.143494318366526,0.0211411465921592,0.00392397216974261,0.527927927927928,36.4198888467346,36.4591450880956,0.0018018018018018,0.0144144144144144,0,0.434273406638449,1.10218912230033
EVENT,1,SHORT,552,0.943137558943317,1.11766458273377,0.0856831722755246,0.157901562831393,113.649541922622,113.292531782067,10.6606539162765,10.6438964567524,6.33208005225329,6.30163746920472,-0.857454386667792,-0.785235996111924,0.357010140555073,0.057704581232405,0.00314132494082697,0.563405797101449,113.65922726084,113.715179687657,0.00181159420289855,0.00543478260869565,0,0.486006139468778,1.61998755094267
EVENT,1,YEAR_2016_LONG,176,-0.0952757234616071,0.589140945483901,0.162272053820751,0.0439563781365057,56.0928149577845,56.0976640848724,7.48951366630601,7.48983738707807,4.27580049801949,4.29131661472045,0.257547777282358,0.139232101598113,-0.00484912708790862,-0.142570931354321,-8.64482749092232e-05,0.448863636363636,55.7778196991236,55.7914573705931,0.00568181818181818,0.0113636363636364,0,0.585347425715211,1.08803320148554
EVENT,1,YEAR_2016_SHORT,150,0.00957881221142699,-0.0348747352463263,0.120291332167748,0.00820544949474469,251.112512975735,251.166176917964,15.8465299979439,15.8482231470271,10.3211045711035,10.3194852435419,0.110712519956321,-0.00137336271668223,-0.0536639422292444,0.0688732696679097,-0.000213704771591328,0.513333333333333,250.195669513298,250.197680979491,0,0.00666666666666667,0,0.705407482944551,1.91730012774227
