entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
58593,58592,2016-01-04,2016,2016-01-04,-1,1,33.9598982944567,-0.539234590182444,-0.659380795335445,0.0554396870003163,1190.19016979199,1198.49448469692,-8.30431490492947,1,58559,2016-01-04T10:04:00+08:00,58594,2016-01-04T10:05:00+08:00,False,False,False,0.909325784832656,737
58614,58613,2016-01-04,2016,2016-01-04,-1,1,-10.5508894310469,0.263000668004122,0.168528692470634,0.0554396870003163,116.940219074353,114.905924906796,2.03429416755753,1,58559,2016-01-04T10:25:00+08:00,58615,2016-01-04T10:26:00+08:00,False,False,False,1.4267522671897,737
58713,58712,2016-01-05,2016,2016-01-05,-1,1,17.7398608070467,0.378191812008625,0.289557697585042,0.0554396870003163,301.427550293266,304.513078612087,-3.08552831882088,1,58559,2016-01-05T09:41:00+08:00,58714,2016-01-05T09:42:00+08:00,False,False,False,0.960411014243517,635
58905,58904,2016-01-05,2016,2016-01-05,-1,1,-18.9233962585367,0.588903884821838,0.486488590528051,0.0554396870003163,380.729856884509,376.743629853952,3.98622703055634,1,58559,2016-01-05T14:23:00+08:00,58906,2016-01-05T14:24:00+08:00,False,False,False,0.802177982547246,578
58931,58930,2016-01-05,2016,2016-01-05,1,1,0.391707654814333,0.486238926845033,0.374834039809853,0.0554396870003163,0.0089361613917422,0.000284718883319421,0.00865144250842278,1,58559,2016-01-05T14:49:00+08:00,58932,2016-01-05T14:50:00+08:00,False,False,False,0.905394337408633,561
58964,58963,2016-01-06,2016,2016-01-06,1,1,-3.41444110193323,1.18518249088488,1.08518399832013,0.0554396870003163,21.156537195609,20.2466260428301,0.909911152778943,1,58559,2016-01-06T09:52:00+08:00,58965,2016-01-06T09:53:00+08:00,False,False,False,1.32991088293707,547
59016,59015,2016-01-06,2016,2016-01-06,1,1,-9.08254649650608,0.426201829245567,0.310569785913494,0.0554396870003163,90.4162947224848,88.2306334950558,2.18566122742904,1,58559,2016-01-06T10:44:00+08:00,59017,2016-01-06T10:45:00+08:00,False,False,False,0.344249132744996,714
59125,59124,2016-01-06,2016,2016-01-06,1,1,8.79888471279511,0.0876005636280085,-0.0392644697830191,0.0554396870003163,75.8864715275299,78.1128809735064,-2.22640944597646,1,58559,2016-01-06T14:03:00+08:00,59126,2016-01-06T14:04:00+08:00,False,False,False,0.273773520675859,621
59173,59172,2016-01-06,2016,2016-01-06,1,1,4.97567904599094,0.131151067519425,-0.00109538227374147,0.0554396870003163,23.4694513341933,24.7682837098293,-1.29883237563596,1,58559,2016-01-06T14:51:00+08:00,59174,2016-01-06T14:52:00+08:00,False,False,False,0.426715233977685,561
59187,59186,2016-01-07,2016,2016-01-07,1,1,-59.396475971234,-0.2428877080257,-0.3445891176986,0.0554396870003163,3499.14700441317,3487.12534096274,12.0216634504286,1,58559,2016-01-07T09:35:00+08:00,59188,2016-01-07T09:36:00+08:00,False,False,False,0.405973519498102,547
