candidate,family,C,confirmation_bars,000852_SH_balanced_accuracy_4state,000852_SH_macro_f1_4state,000852_SH_exact_accuracy_including_abstention,000852_SH_online_concrete_coverage,000852_SH_transition_precision,000852_SH_transition_recall,000852_SH_transition_f1,000852_SH_false_transitions_per_day,000688_SH_balanced_accuracy_4state,000688_SH_macro_f1_4state,000688_SH_exact_accuracy_including_abstention,000688_SH_online_concrete_coverage,000688_SH_transition_precision,000688_SH_transition_recall,000688_SH_transition_f1,000688_SH_false_transitions_per_day,min_balanced_accuracy,min_macro_f1,min_transition_f1,mean_false_transitions_per_day
rule_confirm2,rule,,2,0.7545836990770572,0.7452414565420262,0.7165395740205102,0.9232185117012884,0.14388489208633093,0.34285714285714286,0.2027027027027027,0.737603305785124,0.7548216097070751,0.7420605151403636,0.723159078133783,0.9437886453063519,0.12445414847161572,0.36075949367088606,0.18506493506493504,0.8285123966942148,0.7545836990770572,0.7420605151403636,0.18506493506493504,0.7830578512396694
linear_C0.1_confirm1,linear,0.1,1,0.8141614975052821,0.8076265132716745,0.8085721798580069,1.0,0.02652222637280538,0.4057142857142857,0.04978962131837308,5.384297520661157,0.7839648132392238,0.782247341051812,0.7897695334457561,1.0,0.024724229745150247,0.41139240506329117,0.04664513814137065,5.297520661157025,0.7839648132392238,0.782247341051812,0.04664513814137065,5.340909090909091
linear_C0.1_confirm2,linear,0.1,2,0.8349930450243084,0.8308879220936203,0.8319747567709703,1.0,0.05082319255547602,0.4057142857142857,0.09033078880407125,2.739669421487603,0.8001853319086221,0.8006234151993165,0.8097245643620011,1.0,0.03860160233066278,0.33544303797468356,0.06923579359895493,2.727272727272727,0.8001853319086221,0.8006234151993165,0.06923579359895493,2.733471074380165
linear_C0.1_confirm3,linear,0.1,3,0.840360557400897,0.8344598487222095,0.834341309492506,0.9997370496976071,0.0926517571884984,0.49714285714285716,0.15619389587073607,1.7603305785123966,0.8070996025605272,0.8087304150373067,0.8173130972456436,0.9971894322653176,0.08134490238611713,0.47468354430379744,0.13888888888888887,1.75,0.8070996025605272,0.8087304150373067,0.13888888888888887,1.7551652892561984
linear_C1_confirm1,linear,1.0,1,0.8196000295778604,0.8118557043978258,0.8125164343938995,1.0,0.02577319587628866,0.4,0.04842615012106537,5.466942148760331,0.7888621101129163,0.786988586375021,0.7942664418212478,1.0,0.023908918406072108,0.3987341772151899,0.04511278195488722,5.31404958677686,0.7888621101129163,0.786988586375021,0.04511278195488722,5.390495867768595
linear_C1_confirm2,linear,1.0,2,0.8440109235127276,0.8393750901914985,0.8401262161451486,1.0,0.047311827956989246,0.37714285714285717,0.08407643312101912,2.7458677685950414,0.8056676200817051,0.8059141330778189,0.815345699831366,1.0,0.039568345323741004,0.34810126582278483,0.0710594315245478,2.7582644628099175,0.8056676200817051,0.8059141330778189,0.0710594315245478,2.7520661157024797
linear_C1_confirm3,linear,1.0,3,0.8461675740991064,0.8399889796063431,0.8403891664475415,0.9994740993952143,0.09158679446219382,0.49142857142857144,0.15439856373429084,1.762396694214876,0.8089768266349541,0.8097014957613687,0.818999437886453,0.9983136593591906,0.08167770419426049,0.46835443037974683,0.13909774436090225,1.71900826446281,0.8089768266349541,0.8097014957613687,0.13909774436090225,1.740702479338843
linear_C10_confirm1,linear,10.0,1,0.8200903997607506,0.8120448442956824,0.8127793846962924,1.0,0.025735294117647058,0.4,0.048359240069084625,5.475206611570248,0.7895348832803857,0.7873573508412354,0.7948285553681844,1.0,0.024705435195743062,0.41139240506329117,0.046611688777339545,5.301652892561983,0.7895348832803857,0.7873573508412354,0.046611688777339545,5.3884297520661155
linear_C10_confirm2,linear,10.0,2,0.8458242649782315,0.8407350939621157,0.8414409676571128,1.0,0.046263345195729534,0.37142857142857144,0.08227848101265821,2.768595041322314,0.8058927944568203,0.8060473694665775,0.8147835862844295,1.0,0.040172166427546625,0.35443037974683544,0.07216494845360824,2.7644628099173554,0.8058927944568203,0.8060473694665775,0.07216494845360824,2.7665289256198347
linear_C10_confirm3,linear,10.0,3,0.8483334808246821,0.8419989045399845,0.8419668682618985,0.9989481987904286,0.09331919406150584,0.5028571428571429,0.15742397137745975,1.7665289256198347,0.8071440093817155,0.8081339687838266,0.8181562675660483,0.9985947161326588,0.0801317233809001,0.4620253164556962,0.13657623947614592,1.7314049586776858,0.8071440093817155,0.8081339687838266,0.13657623947614592,1.7489669421487601
diagonal_gaussian_confirm1,diagonal_gaussian,,1,0.7378027925260836,0.7354856786261885,0.7617670260320799,1.0,0.022664624808575805,0.4228571428571429,0.04302325581395349,6.5929752066115705,0.7280973887783192,0.7260228520257801,0.7495784148397976,1.0,0.021889400921658985,0.4810126582278481,0.04187327823691459,7.016528925619835,0.7280973887783192,0.7260228520257801,0.04187327823691459,6.804752066115703
diagonal_gaussian_confirm2,diagonal_gaussian,,2,0.7699829412451175,0.7681012397239928,0.8004207204838285,1.0,0.0508130081300813,0.42857142857142855,0.09085402786190187,2.894628099173554,0.7524944926340379,0.7535955535161354,0.7813378302417088,1.0,0.038781163434903045,0.35443037974683544,0.06991260923845193,2.8677685950413223,0.7524944926340379,0.7535955535161354,0.06991260923845193,2.8811983471074383
diagonal_gaussian_confirm3,diagonal_gaussian,,3,0.775481752012175,0.7743843406530517,0.8072574283460426,0.994740993952143,0.09222222222222222,0.4742857142857143,0.1544186046511628,1.68801652892562,0.7657125955840521,0.7725538913708607,0.7973580663293985,0.9924114671163575,0.0800942285041225,0.43037974683544306,0.13505461767626617,1.6136363636363635,0.7657125955840521,0.7725538913708607,0.13505461767626617,1.6508264462809916
